GAGE_ID,preexisting_max_lead_days,AGGECOREGION,BFI_AVE,record_years,quality_tier,log_area,snow_fraction,aridity,is_reference,spatial_group,reference_group,record_group,stratum,coverage_stratum,role
11278000,30,WestMnts,57.1,45.99863107460643,TIER1_HIGH_QUALITY,2.317467859953519,0.451,0.3972560505626637,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11295230,30,WestMnts,65.0,34.6611909650924,TIER1_HIGH_QUALITY,1.882945536869922,0.373,0.4137193491711863,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11317000,30,WestMnts,64.3,44.747433264887064,TIER1_HIGH_QUALITY,2.2496141023445815,0.239,0.5116731517509727,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11376025,30,WestMnts,64.7,42.99520876112252,TIER2_ACCEPTABLE_QUALITY,1.8326379045559609,0.371,0.4629025512337933,False,WestMnts,nonreference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11381500,30,WestMnts,65.0,45.99863107460643,TIER1_HIGH_QUALITY,2.5284410287581305,0.282,0.4362360136215165,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11383500,30,WestMnts,64.2,45.99863107460643,TIER1_HIGH_QUALITY,2.732212766079193,0.325,0.408695652173913,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11390000,30,WestMnts,56.7,45.99863107460643,TIER1_HIGH_QUALITY,2.583572809143774,0.222,0.3634701108698137,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11395030,30,WestMnts,58.6,44.747433264887064,TIER1_HIGH_QUALITY,1.8271675895070656,0.357,0.3036003553326017,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11402000,30,WestMnts,64.0,45.99863107460643,TIER1_HIGH_QUALITY,2.6766945239280764,0.373,0.4900024890068863,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11405200,30,WestMnts,60.0,38.09445585215606,TIER2_ACCEPTABLE_QUALITY,2.074692129822199,0.373,0.2438804125671372,False,WestMnts,nonreference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11409400,30,WestMnts,58.6,44.7501711156742,TIER1_HIGH_QUALITY,1.8760381949524203,0.1989999999999999,0.3807388174200401,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11413300,30,WestMnts,58.6,44.747433264887064,TIER1_HIGH_QUALITY,2.1064322938133877,0.317,0.3114234386558174,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11461000,30,WestMnts,36.0,42.7460643394935,TIER1_HIGH_QUALITY,2.414381636419584,0.03,0.6162731871838111,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11467200,30,WestMnts,36.0,22.250513347022583,TIER2_ACCEPTABLE_QUALITY,2.21115526206114,0.006,0.4312880792664163,True,WestMnts,reference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
11468900,30,WestMnts,30.9,24.528405201916495,TIER2_ACCEPTABLE_QUALITY,2.264052412982453,0.0139999999999999,0.3539650820361801,True,WestMnts,reference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
11473900,30,WestMnts,32.5,45.99863107460643,TIER1_HIGH_QUALITY,3.28443298991389,0.151,0.4580195258019525,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11475800,30,WestMnts,28.1,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.8076080808092088,0.072,0.3182851889485653,True,WestMnts,reference,long,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|long,day30_coverage,candidate_screening
11476600,30,WestMnts,33.2,45.99863107460643,TIER1_HIGH_QUALITY,1.856392317679092,0.0139999999999999,0.3729889923793395,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
09404208,30,WestXeric,32.7,32.63791923340178,TIER1_HIGH_QUALITY,2.891563102032453,0.123,2.6288693385467576,True,WestXeric,reference,short,WestXeric|TIER1_HIGH_QUALITY|reference|short,day30_coverage,candidate_screening
09404222,30,WestXeric,23.6,27.76728268309377,TIER2_ACCEPTABLE_QUALITY,2.8229855360519203,0.083,2.7251767599139254,True,WestXeric,reference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
09480000,30,WestXeric,23.7,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.329155746098212,0.0289999999999999,1.51578106272473,True,WestXeric,reference,medium,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|medium,day30_coverage,candidate_screening
09484600,30,WestXeric,16.5,36.24914442162902,TIER1_HIGH_QUALITY,3.071731082154406,0.006,1.767816566825036,True,WestXeric,reference,short,WestXeric|TIER1_HIGH_QUALITY|reference|short,day30_coverage,candidate_screening
10261500,30,WestXeric,38.4,45.99863107460643,TIER1_HIGH_QUALITY,3.132227660733367,0.102,2.1087496549820592,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
10263500,30,WestXeric,51.8,45.99863107460643,TIER1_HIGH_QUALITY,1.774253389445695,0.241,0.9342806394316164,True,WestXeric,reference,medium,WestXeric|TIER1_HIGH_QUALITY|reference|medium,day30_coverage,candidate_screening
11023340,30,WestXeric,24.2,45.99863107460643,TIER1_HIGH_QUALITY,2.0398303664008983,0.0,2.1573552024602765,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11044300,30,WestXeric,29.0,36.24914442162902,TIER1_HIGH_QUALITY,3.205077089436009,0.017,1.9737417943107216,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11044350,30,WestXeric,28.3,36.24914442162902,TIER1_HIGH_QUALITY,1.7352794480604568,0.0,1.7939267015706806,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11047300,30,WestXeric,23.9,42.25051334702259,TIER2_ACCEPTABLE_QUALITY,2.1457773564461085,0.0,1.7334044823906083,False,WestXeric,nonreference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11066460,30,WestXeric,31.9,45.99863107460643,TIER1_HIGH_QUALITY,3.329619546895818,0.121,1.2159844685326,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11073300,30,WestXeric,50.0,27.033538672142367,TIER2_ACCEPTABLE_QUALITY,1.9221600402781556,0.053,0.7555629359016939,False,WestXeric,nonreference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11098000,30,WestXeric,38.0,45.99863107460643,TIER1_HIGH_QUALITY,1.6187434573982042,0.04,0.9847812301838936,True,WestXeric,reference,medium,WestXeric|TIER1_HIGH_QUALITY|reference|medium,day30_coverage,candidate_screening
11109395,30,WestXeric,52.9,35.997262149212865,TIER2_ACCEPTABLE_QUALITY,2.205556205693917,0.064,1.7842198134610534,False,WestXeric,nonreference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11111500,30,WestXeric,40.2,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.108994370618867,0.141,0.649482109227872,True,WestXeric,reference,medium,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|medium,day30_coverage,candidate_screening
11113000,30,WestXeric,44.6,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.812886630006218,0.077,0.970734562481709,False,WestXeric,nonreference,medium,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11114495,30,WestXeric,38.6,23.679671457905545,TIER2_ACCEPTABLE_QUALITY,2.094534014681175,0.038,0.6864099660249151,True,WestXeric,reference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
11120000,30,WestXeric,16.5,45.99863107460643,TIER1_HIGH_QUALITY,1.692888320631658,0.0,1.3059033989266546,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11141280,30,WestXeric,40.1,45.99863107460643,TIER1_HIGH_QUALITY,1.7324516618938366,0.01,1.03276631344116,True,WestXeric,reference,medium,WestXeric|TIER1_HIGH_QUALITY|reference|medium,day30_coverage,candidate_screening
11143000,30,WestXeric,40.3,45.99863107460643,TIER1_HIGH_QUALITY,2.0813941197775354,0.034,0.5500602098744194,True,WestXeric,reference,long,WestXeric|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11151300,30,WestXeric,32.7,45.99863107460643,TIER1_HIGH_QUALITY,2.7840649811076568,0.0279999999999999,1.5714890016920473,True,WestXeric,reference,long,WestXeric|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11151700,30,WestXeric,32.2,42.25051334702259,TIER1_HIGH_QUALITY,4.013869028609415,0.0139999999999999,1.7029857397504455,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11152000,30,WestXeric,38.3,45.99863107460643,TIER1_HIGH_QUALITY,2.7959620044029236,0.0289999999999999,0.8206205958709358,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11172945,30,WestXeric,29.5,31.249828884325805,TIER1_HIGH_QUALITY,1.9399338807380333,0.0409999999999999,1.268034626482847,True,WestXeric,reference,short,WestXeric|TIER1_HIGH_QUALITY|reference|short,day30_coverage,candidate_screening
11180825,30,WestXeric,24.4,45.24845995893224,TIER1_HIGH_QUALITY,1.6676574434309857,0.01,1.0538957234915056,False,WestXeric,nonreference,medium,WestXeric|TIER1_HIGH_QUALITY|nonreference|medium,day30_coverage,candidate_screening
11204100,30,WestXeric,65.9,25.32785763175907,TIER2_ACCEPTABLE_QUALITY,2.396455662162144,0.252,0.8808718526869599,True,WestXeric,reference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|reference|short,day30_coverage,candidate_screening
11449500,30,WestXeric,33.3,45.99863107460643,TIER1_HIGH_QUALITY,1.9792491820723603,0.013,0.521856267259379,True,WestXeric,reference,long,WestXeric|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11451100,30,WestXeric,40.7,45.99863107460643,TIER1_HIGH_QUALITY,2.1905949969284055,0.0289999999999999,0.578827546955037,True,WestXeric,reference,long,WestXeric|TIER1_HIGH_QUALITY|reference|long,day30_coverage,candidate_screening
11456000,30,WestXeric,28.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.3270154504832203,0.015,0.712083492914592,False,WestXeric,nonreference,long,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|long,day30_coverage,candidate_screening
11458000,30,WestXeric,26.8,45.99863107460643,TIER1_HIGH_QUALITY,2.7530688011064965,0.0139999999999999,0.7833559004270388,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11460400,30,WestXeric,24.0,43.0280629705681,TIER1_HIGH_QUALITY,1.949030222788936,0.002,0.6002902014339365,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11461500,30,WestXeric,37.3,45.99863107460643,TIER1_HIGH_QUALITY,2.377812390020883,0.02,0.6654434250764526,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11462500,30,WestXeric,36.1,45.99863107460643,TIER1_HIGH_QUALITY,2.9725309817431325,0.02,0.6549576051219934,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
11463200,30,WestXeric,31.1,36.24914442162902,TIER2_ACCEPTABLE_QUALITY,2.3441406637381643,0.011,0.606760477210156,False,WestXeric,nonreference,short,WestXeric|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day30_coverage,candidate_screening
11465200,30,WestXeric,33.8,44.48733744010951,TIER1_HIGH_QUALITY,2.6248593958396502,0.005,0.5798621516332035,False,WestXeric,nonreference,short,WestXeric|TIER1_HIGH_QUALITY|nonreference|short,day30_coverage,candidate_screening
11467000,30,WestXeric,33.6,45.99863107460643,TIER1_HIGH_QUALITY,3.5397283057269675,0.011,0.6602987148315388,False,WestXeric,nonreference,long,WestXeric|TIER1_HIGH_QUALITY|nonreference|long,day30_coverage,candidate_screening
06479215,7,CntlPlains,29.4,41.568788501026695,TIER1_HIGH_QUALITY,2.2437348422639856,0.155,1.0474477560808495,True,CntlPlains,reference,short,CntlPlains|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
06479525,7,CntlPlains,28.4,45.99863107460643,TIER1_HIGH_QUALITY,3.392084641328435,0.155,1.079951856946355,False,CntlPlains,nonreference,short,CntlPlains|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
06803530,7,CntlPlains,37.9,45.99863107460643,TIER1_HIGH_QUALITY,2.4910057066892817,0.107,0.980449141347424,True,CntlPlains,reference,short,CntlPlains|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
06821150,7,CntlPlains,21.1,45.99863107460643,TIER1_HIGH_QUALITY,2.7791222598824605,0.1009999999999999,0.7692775974025974,False,CntlPlains,nonreference,medium,CntlPlains|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
06889500,7,CntlPlains,18.6,45.99863107460643,TIER1_HIGH_QUALITY,2.874238799935932,0.08,0.8628213437027435,True,CntlPlains,reference,medium,CntlPlains|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
06910800,7,CntlPlains,19.9,45.99863107460643,TIER1_HIGH_QUALITY,2.647966527890994,0.075,0.8555555555555555,True,CntlPlains,reference,medium,CntlPlains|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
07165562,7,CntlPlains,8.5,37.946611909650926,TIER1_HIGH_QUALITY,1.6667238472412436,0.04,0.8485762775787291,False,CntlPlains,nonreference,short,CntlPlains|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
07191000,7,CntlPlains,29.1,45.99863107460643,TIER1_HIGH_QUALITY,3.066769313055323,0.05,0.7743521000893655,False,CntlPlains,nonreference,medium,CntlPlains|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
07195800,7,EastHghlnds,44.9,45.99863107460643,TIER1_HIGH_QUALITY,1.5824576869440488,0.0579999999999999,0.6765848417224565,True,EastHghlnds,reference,medium,EastHghlnds|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
07334000,7,EastHghlnds,18.9,45.99863107460643,TIER1_HIGH_QUALITY,3.450873919501615,0.024,0.8255151249451995,False,EastHghlnds,nonreference,medium,EastHghlnds|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
02298608,7,SECstPlain,28.6,45.99863107460643,TIER1_HIGH_QUALITY,2.4946289964141046,0.0,0.8639851024208567,True,SECstPlain,reference,short,SECstPlain|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
02298830,7,SECstPlain,27.8,45.99863107460643,TIER1_HIGH_QUALITY,2.769796646140741,0.0,0.842089985486212,False,SECstPlain,nonreference,short,SECstPlain|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
02300700,7,SECstPlain,35.8,45.99863107460643,TIER1_HIGH_QUALITY,1.8682975695392687,0.0,0.8735658212560387,True,SECstPlain,reference,short,SECstPlain|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
02310000,7,SECstPlain,31.5,45.99863107460643,TIER1_HIGH_QUALITY,2.2494894206419156,0.0,0.8697102988017593,False,SECstPlain,nonreference,short,SECstPlain|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
08075400,7,SECstPlain,20.7,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,1.7028181263703168,0.0,0.8521011033727209,False,SECstPlain,nonreference,medium,SECstPlain|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08117500,7,SECstPlain,12.2,45.99863107460643,TIER1_HIGH_QUALITY,3.2716325374871227,0.0,0.9523642424774104,False,SECstPlain,nonreference,medium,SECstPlain|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08164503,7,SECstPlain,11.6,45.99863107460643,TIER1_HIGH_QUALITY,2.6482419058618443,0.0,0.9774682870575712,False,SECstPlain,nonreference,medium,SECstPlain|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08164600,7,SECstPlain,15.8,45.99863107460643,TIER1_HIGH_QUALITY,2.404698619766896,0.0,1.0961820134752465,True,SECstPlain,reference,medium,SECstPlain|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
08018500,7,SEPlains,12.8,45.99863107460643,TIER1_HIGH_QUALITY,3.548792197607998,0.01,0.8939587515970068,False,SEPlains,nonreference,medium,SEPlains|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08109700,7,SEPlains,25.5,45.921971252566735,TIER1_HIGH_QUALITY,2.7854181088516903,0.0,1.161557761535944,True,SEPlains,reference,short,SEPlains|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
08110100,7,SEPlains,17.8,45.9958932238193,TIER1_HIGH_QUALITY,2.7025666629826404,0.0,1.0874122316067976,False,SEPlains,nonreference,short,SEPlains|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
08175000,7,SEPlains,24.5,45.99863107460643,TIER1_HIGH_QUALITY,3.1527957442281926,0.0,1.2315672058003346,True,SEPlains,reference,medium,SEPlains|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
08176900,7,SEPlains,16.2,45.99863107460643,TIER1_HIGH_QUALITY,2.9663468590871545,0.0,1.2333846830985915,True,SEPlains,reference,medium,SEPlains|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
08186000,7,SEPlains,32.2,45.99863107460643,TIER1_HIGH_QUALITY,3.3296967988962853,0.0,1.2286469709161971,False,SEPlains,nonreference,medium,SEPlains|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08189500,7,SEPlains,13.9,45.96577686516085,TIER1_HIGH_QUALITY,3.2572656789268364,0.0,1.3314198687910028,True,SEPlains,reference,short,SEPlains|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
06404000,7,WestMnts,60.1,45.99863107460643,TIER1_HIGH_QUALITY,2.181349010744661,0.133,1.0339130434782609,True,WestMnts,reference,short,WestMnts|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
07218000,7,WestMnts,56.6,45.99863107460643,TIER1_HIGH_QUALITY,2.7968981988810584,0.147,0.8452922646132307,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
08481500,14,WestMnts,39.0,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.526486602312139,0.141,0.8011322398025839,False,WestMnts,nonreference,medium,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
09384000,14,WestMnts,53.6,45.99863107460643,TIER1_HIGH_QUALITY,3.292648088881809,0.2239999999999999,1.112682090831191,False,WestMnts,nonreference,medium,WestMnts|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
09408400,14,WestMnts,68.3,45.97672826830938,TIER1_HIGH_QUALITY,1.687383577539109,0.424,0.7384090556675453,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
09430500,14,WestMnts,54.0,45.99863107460643,TIER1_HIGH_QUALITY,3.681687065087774,0.13,1.1308465403942791,True,WestMnts,reference,medium,WestMnts|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
09439000,7,WestMnts,49.4,22.25325119780972,TIER2_ACCEPTABLE_QUALITY,3.9675198959264786,0.096,1.404147270418959,False,WestMnts,nonreference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
09442000,14,WestMnts,49.0,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,4.015858320895467,0.09,1.479410489813611,False,WestMnts,nonreference,medium,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
09492400,14,WestMnts,61.3,45.99863107460643,TIER1_HIGH_QUALITY,2.1104752299997505,0.387,0.4973008703316073,True,WestMnts,reference,medium,WestMnts|TIER1_HIGH_QUALITY|reference|medium,day7plus_coverage,candidate_screening
10351650,10,WestMnts,67.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.677566805996869,0.473,0.7923849497826414,False,WestMnts,nonreference,long,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|long,day7plus_coverage,candidate_screening
11162570,21,WestMnts,28.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,2.1205838014228227,0.004,0.7313919496289634,True,WestMnts,reference,long,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|long,day7plus_coverage,candidate_screening
11278400,21,WestMnts,58.1,45.99863107460643,TIER1_HIGH_QUALITY,2.7856806886268437,0.479,0.3947469472390753,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day7plus_coverage,candidate_screening
11292900,14,WestMnts,63.6,44.7501711156742,TIER1_HIGH_QUALITY,2.9103319312739084,0.611,0.3696538492285554,False,WestMnts,nonreference,short,WestMnts|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
11481200,21,WestMnts,40.0,45.99863107460643,TIER1_HIGH_QUALITY,2.0228570923278077,0.0289999999999999,0.3443010257001268,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day7plus_coverage,candidate_screening
11525670,14,WestMnts,59.1,21.248459958932237,TIER2_ACCEPTABLE_QUALITY,1.9389677979342193,0.2319999999999999,0.6175211882185113,True,WestMnts,reference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|short,day7plus_coverage,candidate_screening
14111400,7,WestMnts,74.3,29.248459958932237,TIER2_ACCEPTABLE_QUALITY,3.2938065678165303,0.489,0.5331187707641196,False,WestMnts,nonreference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
14166500,14,WestMnts,39.6,45.99863107460643,TIER1_HIGH_QUALITY,2.355116139076884,0.089,0.4213914174252275,True,WestMnts,reference,long,WestMnts|TIER1_HIGH_QUALITY|reference|long,day7plus_coverage,candidate_screening
14191000,7,WestMnts,54.1,45.99863107460643,TIER1_HIGH_QUALITY,4.274661154303051,0.205,0.3482893334911802,False,WestMnts,nonreference,long,WestMnts|TIER1_HIGH_QUALITY|nonreference|long,day7plus_coverage,candidate_screening
14307620,10,WestMnts,40.5,45.99863107460643,TIER2_ACCEPTABLE_QUALITY,3.1845125668505294,0.073,0.3795990566037736,True,WestMnts,reference,long,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|long,day7plus_coverage,candidate_screening
14308990,14,WestMnts,46.7,40.24914442162902,TIER1_HIGH_QUALITY,2.2246780621959723,0.157,0.5085592595626177,True,WestMnts,reference,short,WestMnts|TIER1_HIGH_QUALITY|reference|short,day7plus_coverage,candidate_screening
14316495,7,WestMnts,69.4,28.249144421629023,TIER2_ACCEPTABLE_QUALITY,1.8975787114889753,0.312,0.374611364688761,True,WestMnts,reference,short,WestMnts|TIER2_ACCEPTABLE_QUALITY|reference|short,day7plus_coverage,candidate_screening
06449100,7,WestPlains,67.4,45.99863107460643,TIER1_HIGH_QUALITY,3.217591846406965,0.118,1.3535249121356214,False,WestPlains,nonreference,short,WestPlains|TIER1_HIGH_QUALITY|nonreference|short,day7plus_coverage,candidate_screening
06865500,7,WestPlains,21.9,45.99863107460643,TIER1_HIGH_QUALITY,4.30263608327597,0.077,1.4193367060146151,False,WestPlains,nonreference,medium,WestPlains|TIER1_HIGH_QUALITY|nonreference|medium,day7plus_coverage,candidate_screening
